,Rk,Player,TS_pctg,TPAr,FTr,ORB_pctg,DRB_pctg,TRB_pctg,AST_pctg,STL_pctg,BLK_pctg,TOV_pctg,USG_pctg,OWS,DWS,WS,WS_48,OBPM,DBPM,BPM,VORP
470,471,Edmond Sumner,.626,.312,.294,2.3,9.5,5.9,7.9,1.8,0.9,13.8,18.3,0.7,0.7,1.4,.077,-2.3,-0.5,-2.8,-0.2
471,472,Jae'Sean Tate,.576,.312,.235,6.6,13.2,9.8,13.2,2.0,1.6,12.4,16.4,2.2,1.6,3.8,.088,-1.6,0.3,-1.4,0.3
472,473,Jayson Tatum,.576,.368,.258,2.4,20.7,11.5,20.3,1.6,1.3,10.4,30.8,4.1,2.5,6.5,.137,4.2,-0.3,3.9,3.4
473,474,Jeff Teague,0.567,0.286,0.384,1.7,8.3,5.1,18.9,1.6,1.2,16.5,17.7,0.5,0.5,1.1,0.084,-1.5,-0.6,-2.1,-0.0
474,475,Garrett Temple,.525,.525,.131,2.1,9.4,5.8,10.5,1.4,1.7,12.6,13.1,0.2,1.4,1.6,.050,-3.3,0.3,-3.1,-0.4
475,476,Tyrell Terry,.318,.438,.188,0.0,11.7,5.9,14.0,4.4,0.0,10.4,15.3,-0.1,0.1,-0.1,-0.049,-7.5,2.6,-5.0,0.0
476,477,Daniel Theis,0.606,0.325,0.237,6.6,18.3,12.5,9.6,1.3,3.1,11.4,15.8,1.6,1.2,2.9,0.126,-0.8,0.7,-0.1,0.5
477,478,Brodric Thomas,0.49,0.643,0.604,2.8,13.2,7.9,14.4,1.9,2.7,18.7,19.0,-0.2,0.2,0.1,-0.016,-5.4,0.4,-5.1,-0.1
478,479,Isaiah Thomas,.412,.444,.074,2.3,6.8,4.5,15.1,1.0,0.0,17.7,29.7,-0.2,0.0,-0.2,-0.179,-7.8,-5.2,-13.1,-0.1
479,480,Khyri Thomas,.586,.409,.136,4.7,8.0,6.3,26.9,2.8,3.5,7.9,21.1,0.4,0.1,0.5,.164,2.5,-0.1,2.4,0.2
480,481,Matt Thomas,0.522,0.63,0.11,2.4,12.4,7.5,8.9,0.6,0.0,9.5,20.0,-0.0,0.2,0.1,0.031,-2.7,-2.0,-4.7,-0.1
481,482,Tristan Thompson,.540,.009,.368,14.5,23.5,19.0,7.2,0.9,2.4,14.1,14.8,1.5,1.4,2.9,.107,-1.5,-1.0,-2.5,-0.2
482,483,Sindarius Thornwell,0.412,0.496,0.17,1.4,7.2,4.3,12.0,3.0,0.9,12.6,11.7,-0.1,0.1,0.0,-0.002,-5.7,0.9,-4.8,-0.1
483,484,Matisse Thybulle,.508,.588,.074,2.6,7.8,5.3,6.3,3.9,4.9,11.3,9.4,0.1,2.7,2.8,.102,-2.6,4.5,1.9,1.3
484,485,Killian Tillie,.461,.579,.193,3.5,10.6,7.0,5.6,1.3,4.0,3.1,14.8,0.0,0.2,0.2,.055,-3.4,-0.3,-3.7,-0.1
485,486,Xavier Tillman Sr.,.605,.217,.177,7.2,18.0,12.5,9.4,1.9,2.7,12.3,14.3,1.4,1.5,2.9,.127,-1.3,1.1,-0.2,0.5
486,487,Anthony Tolliver,.433,.824,.353,3.4,7.6,5.6,2.5,1.5,1.8,13.3,9.8,-0.1,0.1,0.1,.025,-5.6,-1.5,-7.0,-0.1
487,488,Obi Toppin,.574,.407,.124,4.2,17.6,11.0,6.4,1.2,2.1,9.4,15.9,0.5,1.0,1.5,.109,-1.4,0.7,-0.7,0.2
488,489,Juan Toscano-Anderson,.676,.440,.148,2.8,19.5,11.3,18.1,1.7,2.1,21.5,11.0,1.4,1.6,3.0,.130,-1.4,2.2,0.8,0.8
489,490,Axel Toupane,.497,.182,.636,0.0,10.0,5.2,7.6,1.5,4.4,0.0,9.7,0.1,0.1,0.1,.097,-4.1,1.1,-3.0,0.0
490,491,Karl-Anthony Towns,.612,.360,.355,8.2,26.4,17.0,22.6,1.1,2.9,13.7,29.1,3.8,1.6,5.4,.153,4.3,0.2,4.5,2.8
491,492,Gary Trent Jr.,0.528,0.534,0.132,1.5,8.5,4.9,6.6,1.5,0.5,4.8,21.3,0.7,0.5,1.1,0.04,-0.7,-1.7,-2.4,-0.1
492,493,P.J. Tucker,0.516,0.682,0.148,4.1,11.8,7.9,5.5,1.3,1.1,16.4,6.9,0.0,0.6,0.6,0.04,-4.3,0.4,-3.9,-0.5
493,494,Rayjon Tucker,.645,.389,1.056,1.6,15.9,8.9,12.2,1.4,0.0,13.2,19.2,0.1,0.1,0.2,.166,-3.0,-0.4,-3.4,0.0
494,495,Myles Turner,.599,.477,.329,4.7,18.0,11.4,4.4,1.3,8.8,11.9,16.4,1.1,2.2,3.3,.110,-1.6,2.0,0.4,0.9
495,496,Jonas Valanciunas,.636,.077,.273,15.1,31.9,23.4,10.0,1.0,2.9,10.7,22.4,5.1,2.6,7.8,.213,3.2,-0.3,3.0,2.2
496,497,Denzel Valentine,.479,.582,.041,2.6,18.3,10.5,14.0,1.4,0.6,9.0,19.5,-0.4,1.1,0.7,.032,-2.2,-0.4,-2.7,-0.2
497,498,Jarred Vanderbilt,.612,.021,.432,10.8,24.7,17.5,9.3,2.7,3.5,15.9,12.3,1.6,1.5,3.1,.132,-1.4,1.4,-0.1,0.5
498,499,Fred VanVleet,.534,.547,.220,1.8,11.3,6.4,26.7,2.2,2.0,9.1,23.9,2.4,1.8,4.3,.108,2.2,0.2,2.5,2.2
499,500,Anderson Varejao,.326,.063,.563,21.3,41.4,31.1,12.2,0.0,5.0,4.8,25.4,-0.1,0.0,0.0,-0.029,-3.7,-3.3,-7.1,0.0
500,501,Devin Vassell,.524,.495,.168,2.4,15.4,8.8,7.1,2.0,1.4,6.3,14.3,0.4,1.1,1.5,.069,-2.2,0.7,-1.5,0.1
501,502,Gabe Vincent,.498,.639,.099,1.8,7.9,4.9,15.1,1.6,0.3,12.3,19.1,-0.4,0.5,0.2,.011,-4.5,-0.9,-5.4,-0.6
502,503,Noah Vonleh,.000,.667,.000,0.0,9.6,5.0,10.2,0.0,0.0,40.0,19.8,-0.1,0.0,-0.1,-0.488,-20.9,-5.8,-26.7,-0.1
503,504,Nikola Vucevic,0.558,0.314,0.109,6.7,31.0,18.7,21.1,1.3,1.9,7.9,29.1,2.2,2.0,4.2,0.13,4.7,0.4,5.2,2.9
504,505,Dean Wade,.573,.685,.125,3.4,16.8,9.9,8.9,1.4,1.5,8.4,12.9,1.1,0.9,2.0,.080,-1.1,-0.1,-1.3,0.2
505,506,Moritz Wagner,0.532,0.408,0.326,4.2,20.0,12.0,10.0,1.3,2.1,18.8,17.9,0.2,0.4,0.6,0.033,-4.3,0.0,-4.2,-0.0
506,507,Kemba Walker,.559,.522,.220,1.3,12.6,6.9,23.8,1.7,0.8,10.6,26.1,2.1,1.1,3.3,.115,2.8,-0.7,2.1,1.4
507,508,Lonnie Walker IV,.523,.463,.115,1.0,10.1,5.4,9.6,0.9,0.8,9.2,20.1,-0.5,0.9,0.4,.012,-2.3,-1.4,-3.7,-0.7
508,509,John Wall,.503,.343,.291,1.3,9.7,5.3,36.2,1.5,2.1,14.7,31.7,-1.0,0.8,-0.2,-0.007,1.2,-1.9,-0.7,0.4
509,510,Brad Wanamaker,0.492,0.276,0.34,1.9,8.7,5.3,22.8,1.9,1.0,17.3,17.0,-0.1,0.7,0.6,0.04,-4.4,0.2,-4.1,-0.3
510,511,T.J. Warren,.560,.137,.196,1.9,11.1,6.5,6.5,0.8,0.0,6.7,21.6,0.1,0.1,0.1,.045,-3.6,-1.9,-5.5,-0.1
511,512,P.J. Washington,.549,.423,.211,5.1,18.3,11.6,12.2,1.7,4.0,14.6,19.4,0.3,2.4,2.7,.066,-1.5,0.6,-0.9,0.6
512,513,Yuta Watanabe,.565,.500,.161,5.3,19.4,12.1,7.7,1.7,2.6,9.0,12.7,0.7,0.8,1.5,.102,-1.1,0.5,-0.7,0.2
513,514,Tremont Waters,.541,.452,.202,2.3,7.5,4.9,36.4,3.1,0.4,22.8,21.4,0.2,0.2,0.4,.080,0.4,-0.1,0.3,0.1
514,515,Paul Watson,.649,.780,.098,1.4,15.7,8.3,8.2,1.0,1.0,9.5,13.7,0.4,0.2,0.6,.096,-0.8,-0.6,-1.3,0.1
515,516,Quinndary Weatherspoon,.547,.171,.457,2.6,7.2,4.8,9.1,3.2,1.4,19.2,18.7,-0.1,0.1,0.1,.023,-5.8,0.7,-5.0,-0.1
516,517,Russell Westbrook,.509,.221,.334,4.9,28.6,16.8,48.6,1.7,0.8,18.0,30.2,0.5,3.2,3.7,.075,2.6,1.1,3.7,3.4
517,518,Coby White,.540,.503,.157,1.5,13.0,7.3,21.8,0.9,0.6,13.9,22.5,0.7,1.7,2.4,.052,-1.2,-1.2,-2.4,-0.2
518,519,Derrick White,.550,.536,.252,1.3,9.6,5.4,17.4,1.2,2.9,8.2,22.4,1.0,0.9,1.9,.085,1.3,0.0,1.3,0.9
519,520,Hassan Whiteside,.566,.004,.353,12.2,31.8,21.9,5.6,0.8,7.1,13.4,23.5,0.3,0.6,0.9,.081,-1.8,-0.4,-2.2,0.0
520,521,Greg Whittington,.000,.667,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,-0.1,0.0,-0.1,-0.259,-11.4,-5.7,-17.2,0.0
521,522,Andrew Wiggins,.568,.348,.225,3.7,11.8,7.8,10.9,1.3,2.6,9.8,23.3,1.2,2.7,3.9,.080,0.0,-0.4,-0.4,1.0
522,523,Grant Williams,.546,.522,.206,4.7,12.8,8.7,7.4,1.4,2.0,17.2,12.3,0.1,1.0,1.1,.046,-4.0,0.3,-3.7,-0.5
523,524,Kenrich Williams,.599,.285,.153,6.1,14.0,10.0,16.4,1.8,1.1,14.8,15.3,1.6,1.2,2.8,.096,-1.2,0.5,-0.7,0.4
524,525,Lou Williams,0.515,0.265,0.265,1.6,9.0,5.4,23.5,1.5,0.4,13.3,25.5,0.3,0.8,1.1,0.048,-1.1,-1.7,-2.8,-0.1
525,526,Patrick Williams,.562,.261,.237,3.7,14.4,9.1,6.7,1.6,2.0,14.4,14.9,0.3,2.2,2.5,.060,-2.8,0.4,-2.4,-0.2
526,527,Robert Williams,.719,.008,.283,14.9,25.6,20.2,14.2,2.1,8.6,15.2,15.0,3.4,1.9,5.3,.258,2.9,3.1,6.0,2.0
527,528,Zion Williamson,.649,.033,.510,8.9,14.7,11.8,19.7,1.3,1.8,11.6,29.8,7.1,1.6,8.7,.205,6.1,-0.3,5.8,4.0
528,529,D.J. Wilson,0.506,0.547,0.127,4.4,22.8,13.4,7.0,1.0,3.3,10.4,19.6,-0.1,0.3,0.2,0.03,-2.9,-0.8,-3.7,-0.1
529,530,Dylan Windler,.567,.592,.208,4.3,19.5,11.7,9.4,1.8,2.1,18.4,14.8,0.0,0.5,0.5,.045,-2.0,0.3,-1.7,0.0
530,531,Justise Winslow,.395,.257,.167,3.7,21.1,12.3,13.3,1.4,2.1,14.1,21.9,-1.3,0.6,-0.7,-0.066,-6.2,0.2,-6.0,-0.5
531,532,Cassius Winston,.575,.515,.182,0.0,9.7,4.9,16.3,0.9,0.9,12.3,17.2,0.1,0.1,0.1,.066,-2.1,-1.1,-3.2,0.0
532,533,James Wiseman,.552,.103,.234,7.1,21.5,14.4,4.9,0.6,3.8,12.9,23.8,-0.4,1.2,0.7,.042,-4.0,-1.0,-5.0,-0.6
533,534,Christian Wood,.591,.322,.309,5.9,26.8,15.9,9.4,1.2,3.2,9.9,25.9,1.4,1.4,2.8,.100,1.7,-0.3,1.4,1.1
534,535,Robert Woodard II,.425,.300,.400,9.7,30.0,19.7,6.3,0.0,5.6,4.1,23.4,0.0,0.0,0.0,-0.011,-2.7,-2.6,-5.3,0.0
535,536,Delon Wright,0.562,0.335,0.237,4.1,13.1,8.6,22.5,2.8,1.5,12.6,16.4,1.7,1.2,2.8,0.114,0.6,1.4,2.1,1.2
536,537,Thaddeus Young,.578,.068,.171,11.4,16.9,14.2,27.1,2.2,2.1,16.1,22.3,2.8,2.2,5.1,.147,1.9,1.4,3.3,2.2
537,538,Trae Young,.589,.357,.491,2.0,10.5,6.3,45.5,1.2,0.5,16.2,33.0,5.9,1.3,7.2,.163,5.3,-1.7,3.7,3.0
538,539,Cody Zeller,.599,.086,.367,12.6,22.9,17.7,13.2,1.3,1.7,11.9,18.3,2.1,1.1,3.3,.156,-0.2,-0.2,-0.5,0.4
539,540,Ivica Zubac,.693,.010,.434,13.6,22.4,18.1,7.9,0.7,3.4,14.7,15.1,4.8,2.1,6.9,.206,0.6,0.4,1.0,1.2
